city,year,weekofyear,total_cases
sj,2010,30,112
sj,2010,31,121
sj,2010,32,179
sj,2010,33,160
sj,2010,34,149
sj,2010,35,153
sj,2010,36,141
sj,2010,37,87
sj,2010,38,116
sj,2010,39,99
sj,2010,40,74
sj,2010,41,105
sj,2010,42,86
sj,2010,43,181
sj,2010,44,109
sj,2010,45,89
sj,2010,46,80
sj,2010,47,98
sj,2010,48,108
sj,2010,49,93
sj,2010,50,84
sj,2010,51,87
sj,2011,52,26
sj,2011,1,18
sj,2011,2,17
sj,2011,3,19
sj,2011,4,20
sj,2011,5,19
sj,2011,6,16
sj,2011,7,16
sj,2011,8,11
sj,2011,9,11
sj,2011,10,8
sj,2011,11,8
sj,2011,12,6
sj,2011,13,6
sj,2011,14,7
sj,2011,15,6
sj,2011,16,6
sj,2011,17,6
sj,2011,18,10
sj,2011,19,7
sj,2011,20,7
sj,2011,21,8
sj,2011,22,14
sj,2011,23,17
sj,2011,24,26
sj,2011,25,34
sj,2011,26,27
sj,2011,27,25
sj,2011,28,20
sj,2011,29,26
sj,2011,30,27
sj,2011,31,25
sj,2011,32,29
sj,2011,33,19
sj,2011,34,32
sj,2011,35,30
sj,2011,36,18
sj,2011,37,31
sj,2011,38,19
sj,2011,39,24
sj,2011,40,28
sj,2011,41,25
sj,2011,42,19
sj,2011,43,22
sj,2011,44,25
sj,2011,45,22
sj,2011,46,23
sj,2011,47,24
sj,2011,48,21
sj,2011,49,20
sj,2011,50,28
sj,2011,51,23
sj,2012,52,22
sj,2012,1,22
sj,2012,2,17
sj,2012,3,16
sj,2012,4,14
sj,2012,5,12
sj,2012,6,12
sj,2012,7,11
sj,2012,8,10
sj,2012,9,9
sj,2012,10,5
sj,2012,11,8
sj,2012,12,7
sj,2012,13,6
sj,2012,14,4
sj,2012,15,6
sj,2012,16,5
sj,2012,17,4
sj,2012,18,7
sj,2012,19,8
sj,2012,20,12
sj,2012,21,6
sj,2012,22,8
sj,2012,23,14
sj,2012,24,16
sj,2012,25,29
sj,2012,26,26
sj,2012,27,14
sj,2012,28,12
sj,2012,29,13
sj,2012,30,19
sj,2012,31,14
sj,2012,32,22
sj,2012,33,38
sj,2012,34,22
sj,2012,35,19
sj,2012,36,25
sj,2012,37,34
sj,2012,38,36
sj,2012,39,34
sj,2012,40,34
sj,2012,41,22
sj,2012,42,30
sj,2012,43,26
sj,2012,44,27
sj,2012,45,32
sj,2012,46,26
sj,2012,47,23
sj,2012,48,22
sj,2012,49,21
sj,2012,50,21
sj,2012,51,18
sj,2013,1,14
sj,2013,2,14
sj,2013,3,14
sj,2013,4,14
sj,2013,5,15
sj,2013,6,11
sj,2013,7,10
sj,2013,8,9
sj,2013,9,9
sj,2013,10,9
sj,2013,11,7
sj,2013,12,6
sj,2013,13,9
sj,2013,14,6
sj,2013,15,7
sj,2013,16,6
sj,2013,17,5
iq,2010,26,86
iq,2010,27,100
iq,2010,28,82
iq,2010,29,105
iq,2010,30,125
iq,2010,31,170
iq,2010,32,186
iq,2010,33,156
iq,2010,34,182
iq,2010,35,218
iq,2010,36,191
iq,2010,37,220
iq,2010,38,181
iq,2010,39,210
iq,2010,40,199
iq,2010,41,191
iq,2010,42,156
iq,2010,43,143
iq,2010,44,152
iq,2010,45,140
iq,2010,46,130
iq,2010,47,105
iq,2010,48,148
iq,2010,49,98
iq,2010,50,159
iq,2010,51,182
iq,2011,52,12
iq,2011,1,16
iq,2011,2,10
iq,2011,3,8
iq,2011,4,13
iq,2011,5,7
iq,2011,6,11
iq,2011,7,11
iq,2011,8,12
iq,2011,9,9
iq,2011,10,7
iq,2011,11,10
iq,2011,12,10
iq,2011,13,10
iq,2011,14,9
iq,2011,15,5
iq,2011,16,7
iq,2011,17,9
iq,2011,18,9
iq,2011,19,6
iq,2011,20,8
iq,2011,21,7
iq,2011,22,5
iq,2011,23,7
iq,2011,24,7
iq,2011,25,6
iq,2011,26,6
iq,2011,27,6
iq,2011,28,5
iq,2011,29,6
iq,2011,30,6
iq,2011,31,6
iq,2011,32,7
iq,2011,33,6
iq,2011,34,6
iq,2011,35,6
iq,2011,36,6
iq,2011,37,10
iq,2011,38,8
iq,2011,39,10
iq,2011,40,11
iq,2011,41,12
iq,2011,42,19
iq,2011,43,18
iq,2011,44,13
iq,2011,45,14
iq,2011,46,18
iq,2011,47,11
iq,2011,48,16
iq,2011,49,27
iq,2011,50,24
iq,2011,51,18
iq,2012,52,10
iq,2012,1,11
iq,2012,2,10
iq,2012,3,13
iq,2012,4,8
iq,2012,5,9
iq,2012,6,13
iq,2012,7,14
iq,2012,8,14
iq,2012,9,10
iq,2012,10,8
iq,2012,11,4
iq,2012,12,5
iq,2012,13,9
iq,2012,14,4
iq,2012,15,7
iq,2012,16,6
iq,2012,17,5
iq,2012,18,5
iq,2012,19,3
iq,2012,20,5
iq,2012,21,3
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,5
iq,2012,26,5
iq,2012,27,3
iq,2012,28,5
iq,2012,29,5
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,5
iq,2012,36,4
iq,2012,37,6
iq,2012,38,8
iq,2012,39,9
iq,2012,40,12
iq,2012,41,10
iq,2012,42,11
iq,2012,43,15
iq,2012,44,12
iq,2012,45,12
iq,2012,46,23
iq,2012,47,20
iq,2012,48,9
iq,2012,49,12
iq,2012,50,23
iq,2012,51,9
iq,2013,1,14
iq,2013,2,13
iq,2013,3,12
iq,2013,4,18
iq,2013,5,14
iq,2013,6,20
iq,2013,7,17
iq,2013,8,12
iq,2013,9,11
iq,2013,10,10
iq,2013,11,9
iq,2013,12,9
iq,2013,13,8
iq,2013,14,7
iq,2013,15,5
iq,2013,16,6
iq,2013,17,6
iq,2013,18,5
iq,2013,19,4
iq,2013,20,5
iq,2013,21,3
iq,2013,22,5
iq,2013,23,5
iq,2013,24,3
iq,2013,25,4
iq,2013,26,3
