city,year,weekofyear,total_cases
sj,2011,7,21
sj,2011,8,21
sj,2011,9,21
sj,2011,10,21
sj,2011,11,21
sj,2011,12,21
sj,2011,13,21
sj,2011,14,21
sj,2011,15,21
sj,2011,16,21
sj,2011,17,21
sj,2011,18,22
sj,2011,19,21
sj,2011,20,27
sj,2011,21,28
sj,2011,22,32
sj,2011,23,27
sj,2011,24,84
sj,2011,25,35
sj,2011,26,54
sj,2011,27,36
sj,2011,28,32
sj,2011,29,32
sj,2011,30,54
sj,2011,31,36
sj,2011,32,54
sj,2011,33,32
sj,2011,34,85
sj,2011,35,54
sj,2011,36,54
sj,2011,37,85
sj,2011,38,32
sj,2011,39,32
sj,2011,40,51
sj,2011,41,32
sj,2011,42,36
sj,2011,43,28
sj,2011,44,32
sj,2011,45,38
sj,2011,46,35
sj,2011,47,28
sj,2011,48,48
sj,2011,49,48
sj,2011,50,27
sj,2011,51,48
sj,2012,52,48
sj,2012,1,21
sj,2012,2,21
sj,2012,3,21
sj,2012,4,21
sj,2012,5,21
sj,2012,6,21
sj,2012,7,21
sj,2012,8,21
sj,2012,9,21
sj,2012,10,21
sj,2012,11,21
sj,2012,12,21
sj,2012,13,24
sj,2012,14,21
sj,2012,15,21
sj,2012,16,24
sj,2012,17,21
sj,2012,18,27
sj,2012,19,24
sj,2012,20,32
sj,2012,21,27
sj,2012,22,21
sj,2012,23,32
sj,2012,24,32
sj,2012,25,54
sj,2012,26,63
sj,2012,27,51
sj,2012,28,32
sj,2012,29,63
sj,2012,30,85
sj,2012,31,63
sj,2012,32,54
sj,2012,33,63
sj,2012,34,63
sj,2012,35,32
sj,2012,36,32
sj,2012,37,51
sj,2012,38,54
sj,2012,39,63
sj,2012,40,54
sj,2012,41,36
sj,2012,42,85
sj,2012,43,84
sj,2012,44,99
sj,2012,45,54
sj,2012,46,36
sj,2012,47,35
sj,2012,48,28
sj,2012,49,33
sj,2012,50,39
sj,2012,51,48
sj,2013,1,21
sj,2013,2,21
sj,2013,3,21
sj,2013,4,21
sj,2013,5,21
sj,2013,6,21
sj,2013,7,21
sj,2013,8,21
sj,2013,9,21
sj,2013,10,21
sj,2013,11,21
sj,2013,12,21
sj,2013,13,21
sj,2013,14,21
sj,2013,15,21
sj,2013,16,21
sj,2013,17,21
iq,2010,26,19
iq,2010,27,19
iq,2010,28,19
iq,2010,29,21
iq,2010,30,19
iq,2010,31,21
iq,2010,32,19
iq,2010,33,19
iq,2010,34,19
iq,2010,35,19
iq,2010,36,21
iq,2010,37,19
iq,2010,38,19
iq,2010,39,19
iq,2010,40,28
iq,2010,41,19
iq,2010,42,21
iq,2010,43,27
iq,2010,44,32
iq,2010,45,27
iq,2010,46,21
iq,2010,47,24
iq,2010,48,32
iq,2010,49,28
iq,2010,50,21
iq,2010,51,23
iq,2011,52,69
iq,2011,1,19
iq,2011,2,19
iq,2011,3,19
iq,2011,4,19
iq,2011,5,19
iq,2011,6,19
iq,2011,7,24
iq,2011,8,19
iq,2011,9,19
iq,2011,10,19
iq,2011,11,19
iq,2011,12,19
iq,2011,13,19
iq,2011,14,19
iq,2011,15,24
iq,2011,16,19
iq,2011,17,19
iq,2011,18,19
iq,2011,19,19
iq,2011,20,19
iq,2011,21,19
iq,2011,22,19
iq,2011,23,19
iq,2011,24,19
iq,2011,25,19
iq,2011,26,19
iq,2011,27,21
iq,2011,28,19
iq,2011,29,19
iq,2011,30,19
iq,2011,31,19
iq,2011,32,21
iq,2011,33,19
iq,2011,34,19
iq,2011,35,19
iq,2011,36,19
iq,2011,37,24
iq,2011,38,19
iq,2011,39,21
iq,2011,40,19
iq,2011,41,21
iq,2011,42,32
iq,2011,43,28
iq,2011,44,21
iq,2011,45,19
iq,2011,46,28
iq,2011,47,21
iq,2011,48,19
iq,2011,49,21
iq,2011,50,22
iq,2011,51,27
iq,2012,52,27
iq,2012,1,24
iq,2012,2,19
iq,2012,3,19
iq,2012,4,19
iq,2012,5,19
iq,2012,6,19
iq,2012,7,19
iq,2012,8,19
iq,2012,9,19
iq,2012,10,19
iq,2012,11,19
iq,2012,12,19
iq,2012,13,19
iq,2012,14,19
iq,2012,15,27
iq,2012,16,19
iq,2012,17,27
iq,2012,18,19
iq,2012,19,19
iq,2012,20,27
iq,2012,21,19
iq,2012,22,19
iq,2012,23,19
iq,2012,24,21
iq,2012,25,19
iq,2012,26,19
iq,2012,27,21
iq,2012,28,19
iq,2012,29,21
iq,2012,30,19
iq,2012,31,19
iq,2012,32,19
iq,2012,33,19
iq,2012,34,24
iq,2012,35,19
iq,2012,36,19
iq,2012,37,19
iq,2012,38,19
iq,2012,39,19
iq,2012,40,19
iq,2012,41,27
iq,2012,42,19
iq,2012,43,21
iq,2012,44,21
iq,2012,45,19
iq,2012,46,27
iq,2012,47,28
iq,2012,48,39
iq,2012,49,27
iq,2012,50,27
iq,2012,51,28
iq,2013,1,19
iq,2013,2,19
iq,2013,3,19
iq,2013,4,19
iq,2013,5,27
iq,2013,6,19
iq,2013,7,19
iq,2013,8,19
iq,2013,9,19
iq,2013,10,19
iq,2013,11,19
iq,2013,12,27
iq,2013,13,27
iq,2013,14,21
iq,2013,15,19
iq,2013,16,21
iq,2013,17,19
iq,2013,18,19
iq,2013,19,19
iq,2013,20,19
iq,2013,21,19
iq,2013,22,19
iq,2013,23,19
iq,2013,24,19
iq,2013,25,19
iq,2013,26,19
