city,year,weekofyear,total_cases
sj,2011,3,23
sj,2011,4,23
sj,2011,5,23
sj,2011,6,25
sj,2011,7,25
sj,2011,8,24
sj,2011,9,24
sj,2011,10,24
sj,2011,11,25
sj,2011,12,23
sj,2011,13,23
sj,2011,14,26
sj,2011,15,23
sj,2011,16,24
sj,2011,17,25
sj,2011,18,24
sj,2011,19,25
sj,2011,20,35
sj,2011,21,39
sj,2011,22,26
sj,2011,23,26
sj,2011,24,42
sj,2011,25,39
sj,2011,26,39
sj,2011,27,39
sj,2011,28,72
sj,2011,29,39
sj,2011,30,40
sj,2011,31,39
sj,2011,32,40
sj,2011,33,39
sj,2011,34,61
sj,2011,35,42
sj,2011,36,67
sj,2011,37,72
sj,2011,38,39
sj,2011,39,72
sj,2011,40,46
sj,2011,41,67
sj,2011,42,35
sj,2011,43,39
sj,2011,44,35
sj,2011,45,39
sj,2011,46,35
sj,2011,47,49
sj,2011,48,35
sj,2011,49,55
sj,2011,50,25
sj,2011,51,35
sj,2012,52,35
sj,2012,1,23
sj,2012,2,23
sj,2012,3,25
sj,2012,4,26
sj,2012,5,24
sj,2012,6,23
sj,2012,7,25
sj,2012,8,26
sj,2012,9,25
sj,2012,10,23
sj,2012,11,23
sj,2012,12,25
sj,2012,13,25
sj,2012,14,24
sj,2012,15,23
sj,2012,16,24
sj,2012,17,25
sj,2012,18,26
sj,2012,19,24
sj,2012,20,26
sj,2012,21,24
sj,2012,22,26
sj,2012,23,29
sj,2012,24,61
sj,2012,25,46
sj,2012,26,71
sj,2012,27,61
sj,2012,28,39
sj,2012,29,61
sj,2012,30,61
sj,2012,31,39
sj,2012,32,39
sj,2012,33,72
sj,2012,34,67
sj,2012,35,39
sj,2012,36,72
sj,2012,37,61
sj,2012,38,115
sj,2012,39,67
sj,2012,40,46
sj,2012,41,67
sj,2012,42,72
sj,2012,43,72
sj,2012,44,61
sj,2012,45,61
sj,2012,46,72
sj,2012,47,42
sj,2012,48,39
sj,2012,49,35
sj,2012,50,35
sj,2012,51,35
sj,2013,1,23
sj,2013,2,25
sj,2013,3,23
sj,2013,4,23
sj,2013,5,23
sj,2013,6,24
sj,2013,7,26
sj,2013,8,23
sj,2013,9,25
sj,2013,10,25
sj,2013,11,25
sj,2013,12,25
sj,2013,13,23
sj,2013,14,24
sj,2013,15,26
sj,2013,16,23
sj,2013,17,24
iq,2010,26,15
iq,2010,27,18
iq,2010,28,15
iq,2010,29,18
iq,2010,30,18
iq,2010,31,18
iq,2010,32,18
iq,2010,33,15
iq,2010,34,18
iq,2010,35,18
iq,2010,36,18
iq,2010,37,18
iq,2010,38,15
iq,2010,39,18
iq,2010,40,22
iq,2010,41,18
iq,2010,42,33
iq,2010,43,21
iq,2010,44,22
iq,2010,45,39
iq,2010,46,33
iq,2010,47,64
iq,2010,48,22
iq,2010,49,22
iq,2010,50,22
iq,2010,51,15
iq,2011,52,66
iq,2011,1,18
iq,2011,2,18
iq,2011,3,15
iq,2011,4,18
iq,2011,5,18
iq,2011,6,18
iq,2011,7,24
iq,2011,8,15
iq,2011,9,18
iq,2011,10,20
iq,2011,11,20
iq,2011,12,18
iq,2011,13,15
iq,2011,14,21
iq,2011,15,20
iq,2011,16,15
iq,2011,17,18
iq,2011,18,20
iq,2011,19,19
iq,2011,20,15
iq,2011,21,18
iq,2011,22,15
iq,2011,23,18
iq,2011,24,24
iq,2011,25,15
iq,2011,26,15
iq,2011,27,19
iq,2011,28,20
iq,2011,29,18
iq,2011,30,18
iq,2011,31,20
iq,2011,32,15
iq,2011,33,18
iq,2011,34,18
iq,2011,35,18
iq,2011,36,14
iq,2011,37,19
iq,2011,38,22
iq,2011,39,22
iq,2011,40,23
iq,2011,41,15
iq,2011,42,19
iq,2011,43,66
iq,2011,44,19
iq,2011,45,15
iq,2011,46,45
iq,2011,47,20
iq,2011,48,19
iq,2011,49,18
iq,2011,50,49
iq,2011,51,49
iq,2012,52,24
iq,2012,1,21
iq,2012,2,18
iq,2012,3,18
iq,2012,4,19
iq,2012,5,18
iq,2012,6,24
iq,2012,7,19
iq,2012,8,18
iq,2012,9,18
iq,2012,10,18
iq,2012,11,18
iq,2012,12,18
iq,2012,13,18
iq,2012,14,18
iq,2012,15,19
iq,2012,16,23
iq,2012,17,23
iq,2012,18,14
iq,2012,19,19
iq,2012,20,22
iq,2012,21,15
iq,2012,22,15
iq,2012,23,15
iq,2012,24,15
iq,2012,25,18
iq,2012,26,19
iq,2012,27,18
iq,2012,28,15
iq,2012,29,24
iq,2012,30,19
iq,2012,31,15
iq,2012,32,18
iq,2012,33,18
iq,2012,34,51
iq,2012,35,18
iq,2012,36,14
iq,2012,37,18
iq,2012,38,20
iq,2012,39,18
iq,2012,40,18
iq,2012,41,19
iq,2012,42,14
iq,2012,43,18
iq,2012,44,18
iq,2012,45,18
iq,2012,46,18
iq,2012,47,55
iq,2012,48,64
iq,2012,49,22
iq,2012,50,18
iq,2012,51,19
iq,2013,1,18
iq,2013,2,14
iq,2013,3,15
iq,2013,4,18
iq,2013,5,23
iq,2013,6,19
iq,2013,7,19
iq,2013,8,22
iq,2013,9,20
iq,2013,10,20
iq,2013,11,18
iq,2013,12,18
iq,2013,13,19
iq,2013,14,19
iq,2013,15,18
iq,2013,16,19
iq,2013,17,19
iq,2013,18,18
iq,2013,19,19
iq,2013,20,20
iq,2013,21,19
iq,2013,22,21
iq,2013,23,15
iq,2013,24,15
iq,2013,25,22
iq,2013,26,15
