city,year,weekofyear,total_cases
iq,2011,14,11
iq,2011,15,4
iq,2011,16,10
iq,2011,17,10
iq,2011,18,10
iq,2011,19,4
iq,2011,20,9
iq,2011,21,10
iq,2011,22,4
iq,2011,23,4
iq,2011,24,4
iq,2011,25,4
iq,2011,26,4
iq,2011,27,4
iq,2011,28,4
iq,2011,29,4
iq,2011,30,4
iq,2011,31,4
iq,2011,32,4
iq,2011,33,4
iq,2011,34,4
iq,2011,35,4
iq,2011,36,4
iq,2011,37,10
iq,2011,38,4
iq,2011,39,10
iq,2011,40,4
iq,2011,41,10
iq,2011,42,17
iq,2011,43,10
iq,2011,44,9
iq,2011,45,10
iq,2011,46,10
iq,2011,47,10
iq,2011,48,10
iq,2011,49,10
iq,2011,50,10
iq,2011,51,10
iq,2012,52,10
iq,2012,1,4
iq,2012,2,9
iq,2012,3,9
iq,2012,4,4
iq,2012,5,9
iq,2012,6,11
iq,2012,7,9
iq,2012,8,10
iq,2012,9,4
iq,2012,10,10
iq,2012,11,4
iq,2012,12,4
iq,2012,13,10
iq,2012,14,9
iq,2012,15,10
iq,2012,16,11
iq,2012,17,10
iq,2012,18,10
iq,2012,19,4
iq,2012,20,4
iq,2012,21,4
iq,2012,22,4
iq,2012,23,4
iq,2012,24,4
iq,2012,25,4
iq,2012,26,4
iq,2012,27,4
iq,2012,28,4
iq,2012,29,4
iq,2012,30,4
iq,2012,31,4
iq,2012,32,4
iq,2012,33,4
iq,2012,34,4
iq,2012,35,4
iq,2012,36,4
iq,2012,37,4
iq,2012,38,4
iq,2012,39,9
iq,2012,40,4
iq,2012,41,10
iq,2012,42,10
iq,2012,43,10
iq,2012,44,10
iq,2012,45,10
iq,2012,46,10
iq,2012,47,11
iq,2012,48,11
iq,2012,49,10
iq,2012,50,10
iq,2012,51,10
iq,2013,1,10
iq,2013,2,4
iq,2013,3,4
iq,2013,4,10
iq,2013,5,5
iq,2013,6,10
iq,2013,7,10
iq,2013,8,10
iq,2013,9,4
iq,2013,10,10
iq,2013,11,10
iq,2013,12,10
iq,2013,13,10
iq,2013,14,10
iq,2013,15,10
iq,2013,16,10
iq,2013,17,10
iq,2013,18,4
iq,2013,19,11
iq,2013,20,10
iq,2013,21,4
iq,2013,22,4
iq,2013,23,4
iq,2013,24,4
iq,2013,25,5
iq,2013,26,4
