city,year,weekofyear,total_cases
sj,2011,9,9
sj,2011,10,6
sj,2011,11,8
sj,2011,12,6
sj,2011,13,7
sj,2011,14,6
sj,2011,15,6
sj,2011,16,5
sj,2011,17,6
sj,2011,18,11
sj,2011,19,7
sj,2011,20,5
sj,2011,21,9
sj,2011,22,13
sj,2011,23,16
sj,2011,24,31
sj,2011,25,55
sj,2011,26,44
sj,2011,27,27
sj,2011,28,34
sj,2011,29,34
sj,2011,30,40
sj,2011,31,35
sj,2011,32,46
sj,2011,33,59
sj,2011,34,52
sj,2011,35,60
sj,2011,36,59
sj,2011,37,66
sj,2011,38,34
sj,2011,39,50
sj,2011,40,68
sj,2011,41,66
sj,2011,42,40
sj,2011,43,32
sj,2011,44,39
sj,2011,45,32
sj,2011,46,29
sj,2011,47,28
sj,2011,48,28
sj,2011,49,21
sj,2011,50,31
sj,2011,51,20
sj,2012,52,21
sj,2012,1,18
sj,2012,2,15
sj,2012,3,15
sj,2012,4,13
sj,2012,5,12
sj,2012,6,11
sj,2012,7,11
sj,2012,8,10
sj,2012,9,9
sj,2012,10,6
sj,2012,11,7
sj,2012,12,7
sj,2012,13,6
sj,2012,14,4
sj,2012,15,5
sj,2012,16,5
sj,2012,17,5
sj,2012,18,7
sj,2012,19,6
sj,2012,20,16
sj,2012,21,8
sj,2012,22,7
sj,2012,23,13
sj,2012,24,22
sj,2012,25,45
sj,2012,26,41
sj,2012,27,27
sj,2012,28,18
sj,2012,29,25
sj,2012,30,31
sj,2012,31,42
sj,2012,32,42
sj,2012,33,64
sj,2012,34,61
sj,2012,35,27
sj,2012,36,57
sj,2012,37,66
sj,2012,38,63
sj,2012,39,70
sj,2012,40,64
sj,2012,41,58
sj,2012,42,63
sj,2012,43,65
sj,2012,44,72
sj,2012,45,55
sj,2012,46,41
sj,2012,47,43
sj,2012,48,28
sj,2012,49,28
sj,2012,50,19
sj,2012,51,18
sj,2013,1,13
sj,2013,2,16
sj,2013,3,13
sj,2013,4,13
sj,2013,5,15
sj,2013,6,11
sj,2013,7,11
sj,2013,8,9
sj,2013,9,8
sj,2013,10,9
sj,2013,11,7
sj,2013,12,7
sj,2013,13,7
sj,2013,14,6
sj,2013,15,13
sj,2013,16,6
sj,2013,17,4
iq,2010,26,5
iq,2010,27,3
iq,2010,28,7
iq,2010,29,4
iq,2010,30,4
iq,2010,31,5
iq,2010,32,5
iq,2010,33,5
iq,2010,34,10
iq,2010,35,12
iq,2010,36,6
iq,2010,37,8
iq,2010,38,11
iq,2010,39,16
iq,2010,40,59
iq,2010,41,11
iq,2010,42,20
iq,2010,43,14
iq,2010,44,13
iq,2010,45,17
iq,2010,46,13
iq,2010,47,14
iq,2010,48,22
iq,2010,49,9
iq,2010,50,14
iq,2010,51,15
iq,2011,52,12
iq,2011,1,21
iq,2011,2,14
iq,2011,3,14
iq,2011,4,16
iq,2011,5,10
iq,2011,6,15
iq,2011,7,16
iq,2011,8,13
iq,2011,9,12
iq,2011,10,10
iq,2011,11,10
iq,2011,12,9
iq,2011,13,8
iq,2011,14,8
iq,2011,15,5
iq,2011,16,6
iq,2011,17,7
iq,2011,18,7
iq,2011,19,5
iq,2011,20,4
iq,2011,21,5
iq,2011,22,3
iq,2011,23,5
iq,2011,24,4
iq,2011,25,3
iq,2011,26,3
iq,2011,27,3
iq,2011,28,3
iq,2011,29,5
iq,2011,30,3
iq,2011,31,4
iq,2011,32,5
iq,2011,33,4
iq,2011,34,4
iq,2011,35,5
iq,2011,36,3
iq,2011,37,8
iq,2011,38,7
iq,2011,39,7
iq,2011,40,9
iq,2011,41,8
iq,2011,42,16
iq,2011,43,16
iq,2011,44,12
iq,2011,45,14
iq,2011,46,17
iq,2011,47,10
iq,2011,48,11
iq,2011,49,16
iq,2011,50,20
iq,2011,51,18
iq,2012,52,12
iq,2012,1,16
iq,2012,2,13
iq,2012,3,16
iq,2012,4,11
iq,2012,5,9
iq,2012,6,18
iq,2012,7,18
iq,2012,8,15
iq,2012,9,13
iq,2012,10,11
iq,2012,11,4
iq,2012,12,6
iq,2012,13,9
iq,2012,14,4
iq,2012,15,7
iq,2012,16,6
iq,2012,17,6
iq,2012,18,5
iq,2012,19,2
iq,2012,20,6
iq,2012,21,3
iq,2012,22,3
iq,2012,23,4
iq,2012,24,4
iq,2012,25,5
iq,2012,26,5
iq,2012,27,4
iq,2012,28,5
iq,2012,29,5
iq,2012,30,4
iq,2012,31,3
iq,2012,32,4
iq,2012,33,5
iq,2012,34,5
iq,2012,35,6
iq,2012,36,4
iq,2012,37,6
iq,2012,38,11
iq,2012,39,8
iq,2012,40,12
iq,2012,41,12
iq,2012,42,11
iq,2012,43,17
iq,2012,44,14
iq,2012,45,11
iq,2012,46,19
iq,2012,47,18
iq,2012,48,9
iq,2012,49,12
iq,2012,50,20
iq,2012,51,9
iq,2013,1,15
iq,2013,2,12
iq,2013,3,13
iq,2013,4,16
iq,2013,5,14
iq,2013,6,18
iq,2013,7,17
iq,2013,8,13
iq,2013,9,11
iq,2013,10,10
iq,2013,11,9
iq,2013,12,9
iq,2013,13,8
iq,2013,14,7
iq,2013,15,5
iq,2013,16,6
iq,2013,17,6
iq,2013,18,5
iq,2013,19,6
iq,2013,20,6
iq,2013,21,3
iq,2013,22,5
iq,2013,23,4
iq,2013,24,2
iq,2013,25,4
iq,2013,26,3
